2025-06-10T21:19:30.478+0800	ERROR	gorm@v1.25.10/gorm.go:211	failed to initialize database, got error Error 1045 (28000): Access denied for user 'root'@'192.168.97.1' (using password: NO)
2025-06-10T21:23:43.796+0800	ERROR	gorm@v1.25.10/gorm.go:211	failed to initialize database, got error Error 1044 (42000): Access denied for user 'crm_user'@'%' to database 'crm_lite_test'
2025-06-10T21:24:39.106+0800	INFO	resource/db_integration_test.go:47	Database resource initialized successfully for driver: mysql
2025-06-10T21:24:39.107+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000315041, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.110+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.002531625, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.111+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.001230417, "rows": -1, "sql": "SELECT count(*) FROM information_schema.tables WHERE table_schema = 'crm_db' AND table_name = 'admin_users' AND table_type = 'BASE TABLE'"}
2025-06-10T21:24:39.111+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000197625, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.112+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000850292, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.114+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.001343459, "rows": -1, "sql": "SELECT * FROM `admin_users` LIMIT 1"}
2025-06-10T21:24:39.116+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.002078708, "rows": -1, "sql": "SELECT column_name, column_default, is_nullable = 'YES', data_type, character_maximum_length, column_type, column_key, extra, column_comment, numeric_precision, numeric_scale , datetime_precision FROM information_schema.columns WHERE table_schema = 'crm_db' AND table_name = 'admin_users' ORDER BY ORDINAL_POSITION"}
2025-06-10T21:24:39.116+0800	INFO	gorm@v1.25.10/callbacks.go:134	gorm_trace	{"elapsed": 0.000207417, "rows": -1, "sql": "SELECT DATABASE()"}
2025-06-10T21:24:39.117+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000761958, "rows": 1, "sql": "SELECT SCHEMA_NAME from Information_schema.SCHEMATA where SCHEMA_NAME LIKE 'crm_db%' ORDER BY SCHEMA_NAME='crm_db' DESC,SCHEMA_NAME limit 1"}
2025-06-10T21:24:39.118+0800	INFO	gorm@v1.25.10/finisher_api.go:543	gorm_trace	{"elapsed": 0.000568208, "rows": 4, "sql": "\nSELECT\n\tTABLE_NAME,\n\tCOLUMN_NAME,\n\tINDEX_NAME,\n\tNON_UNIQUE \nFROM\n\tinformation_schema.STATISTICS \nWHERE\n\tTABLE_SCHEMA = 'crm_db' \n\tAND TABLE_NAME = 'admin_users' \nORDER BY\n\tINDEX_NAME,\n\tSEQ_IN_INDEX"}
